username,predicted_QT
83c0d2f69c3628797f0d6f343c4cd6276dc9d15e,7.776785476501704
83d335d59714648643c6ca68c522a9a37bc9d8ae,6.781570823235405
83e22c7d80399e360122a5d33f26844b8c04a6af,8.429327719037472
83e4ca230ab9b35d221d09d335850af44966b772,7.579397900528303
840d07858c03f80f4695056e2cc7d0c474b83a25,7.763860103641892
844f5db2e7e31ae51eba025480679ed7e4708ac6,8.298447984890128
845acd04a77b3d1b623f255d9f9f8eae90892dab,8.083128003760326
8460eaaf887a6289fb156f7562fb739ba8e9629e,8.340202749043025
8481a7f00c3d30473b01a8a3cff2564948d24902,7.7933788154912085
84a17972cc6d29489bbe205a9e7feb8745726fbc,8.850539958299644
84b6b2d70924066c8345f2bc2281791ae3188da2,8.714012611569204
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,9.107236093476846
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,8.526327913739594
8554d1155712da4bc72ec5921db3227311265359,9.235815960154172
8576d2d269326a29503a1763996227723fa531a7,8.612522575044444
85838695003ef753ce13327655b84defa54d6eae,8.68327905217962
859c3b6fce7256abf5acfef957e6c04134c01e4b,8.705609970595672
85bebedd9d4605ff6823f6f25c761e64a588bf22,7.654167187503651
85bf028205803eb9b1e5494c540ddd2938606606,8.574653150502932
861075bc29124627aacce66a29c6dd835abcf3be,7.472258031665979
8674a295a4ae610ccd77b60cbaa692db6a875761,7.918182383382195
86a7e49131f2acbd350c4b0b9a2243838bd4e122,8.831280856959962
86adc493a1cc74328222a194a1d1e3adf098b5c8,7.553982314888527
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,7.697372685227223
87322721181928972ce2b67242f61ff23275f3dd,8.126211469897973
875e48fd13e52a01a4d48d745d72128f25b9ec81,8.242998029941013
87752697bce404c9b410be71a45e76f3c7fc9392,8.741694449660004
87b3a5eca0c70c7828168756cd7813cc8b3285bd,8.012173768255723
87ce4212940578f8ab9aaab4616b104ab515d4e9,8.850906063143455
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,8.692934901747742
88003ba023714648c4312658ad9a4b3703e56de0,7.3272152391955965
88188301e8d3565c7f1e2cee1f9ab8794676216a,7.990472736305899
8819c6723e6d42ad569274ebe2ce4212fd8621c4,8.87305606231529
884afc60bb87e1f0d85311221487273fc5d13d13,8.575656891079383
8866a6da23ad8a2abfb243905e0b5e2c98e366bc,8.40062853484276
88a694a270a460f5a09e1e8c569b036d03b9b5ea,8.687300015781211
892240639d1170ec0f4bb6248ba3e9bd390ed089,8.620630066012852
89521736c16fbbd86315c3f3c555132aee8896ae,8.75052231889771
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,8.674533485532852
8968e2c95fd09b05d48b4b094529d54d06bf6da5,8.34288519608676
899bf68f741b96e69c8b1d6bf22fd86e00b7c00f,6.796639476986266
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,8.536962072585807
89cc639060f3d63cf21d893882e544497e32aeea,8.549497203037213
89cd14d1bb26c559102e9080a85ffa977cde7fda,8.654501299785595
89d4e10b3c250c027e108d10ebc00bda239e7e39,8.621859324051892
89fe8b96c04597a0fb63dca3a86e5f36e7580940,6.484995995215106
8a97d52d61d704e77f82fd7f1161d98054f48f25,8.508904659747635
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,6.296037872743102
8aea6c59a11267f4143312770b4c84a2be56f353,8.194025328382695
8b158f3040b574b6d08148e24946fba8bbdc29ca,8.215987832754788
8b2735093e532de21b7aabee43b9c76278bdd5cb,8.52574156117605
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,8.991445743085459
8b43c7696dc13421431102cb4385363ee33513e0,8.507490275331023
8b557374000feae5ac9aee7b4078bfea53176ffc,8.148585712889616
8b65dcf807a9de0c95c0896919da04523176fab8,7.856250793278553
8beffc1494bb81af08c352aea875a183e45bd824,8.369379521164616
8bf27a767fce0a5fb359059183d06e01d62dca8c,6.00150224608637
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,9.237690768305452
8c6976c873d2ab3f4af9188a4189c46a032a53d5,9.075349005704835
8cf96ad1e77c722694ef03a06a781d61d632f2c0,9.070104335450988
8d0a196c1c472a4601384f4235f293c4a341b3a9,8.699793763690268
8d14518288c33c098206996aab23c31b3eefc864,5.135205552065184
8d65a433657534866907ca34885953c36951db06,8.265839505211956
8d811d7887c2c868b631a2bd296412bde2b49bae,8.127333836196708
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,8.582529199376381
8dada7632816cb20f182c306ae74184ea9e056fb,8.51594192338126
8e20affd5aca29391f582b7dd756c83205297c11,8.736572917063919
8e3a076971fce919b1a5a0bc62dcef86264a1c24,8.68533388105259
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,8.614920857213018
8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,7.897323976937661
8ee958ba68793684a9962e1b60847d7b73d7c9d1,9.51395885063307
8ef999ab1a83c2760064ac6c7a4b6c4115c5a186,8.337672113595014
8ef9f17bb904f437ec0a9849d820ed0f86843517,8.285611110762343
8f19ffb508b23f955b93ebd99153f8ec99025785,8.586347404310748
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,8.341443180313021
8fa7abd9421e396273c3571b177340434fc132f6,6.4529333593996165
8fdb7157f90753735edf97fcc828b75e6a8042d6,8.5288522837153
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,8.223874309757107
9081ee605de7c5e739569f3f829cba953cb918f4,8.067841438367344
908365770c09838aa1bc1874bf3915779910e775,8.063418680550386
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,8.697760788630864
909386947a62f62c8b94ddde0b623b87c01e2524,8.459870804889652
90d54808ce52c41418550421c387818cae759dec,8.723563693580482
911315669fafba0a06cdbf08da7cff7e81f49759,7.058211687957792
911daa5a6058823b007274f35ba038da7ec89a11,7.710281082637307
911f5eafac3def56e71836d495b740cd059edbcf,7.89144806687324
913eb5b320c3f4b475e8064303960997b0dd7a9f,8.371589822639388
9167062812b68b140da9de7f824ec6131ef31a01,8.69540566346617
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,8.641911845822
91ccfc470d803af51ecbb91da39db5592e3a3324,7.919123873397876
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,8.424927082280869
91f7019ee1831ead0e667cf264dfe7be6b743f3f,8.541907199243692
920523a6f06947927c3d1b9c2c902fae6eb740a1,8.655136878710396
921b990c548efb5620585b0fe3049ed43dfda903,8.050331149761558
92213400df98f5441533511526206328cdde4159,8.14395380866404
927008a1eb1983b52fe269b504f398ca185603c3,8.578093501967858
9272bf390ef4a8e31a5285c14ec721495414c53a,8.526988789818619
92828f67b16f5e96ddb0d436aaa6f1193104c037,7.860208379044035
92a1cd997867a6115b3d079903e63aba8dd214cf,8.478779238509555
92cea32d04d98c66af1c1366fe9811047a9b1cea,8.835373102403343
92de4c1319bb3b07781b63801e4599302764dc5f,6.425772411603289
92e2b243f8ca7bf1ce773bedf8205980f034ff05,8.475872360836725
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,8.34310968017783
934776ec5bd2147907362602555bd692fc56aab9,7.795887724386105
93635a4013ec683f217cad90ca4e41aa557c3922,7.248752298378607
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,8.995114622271851
943f8910b7d79d76726a7c50a996a39a00fb033b,8.22415943391692
945546f9d4db4b9599e57ffd4271193406f0d96b,7.542683484400026
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,7.3475512983405835
948fbf59cd52083820e8e1682a5bc2a34793997a,8.794964697596821
94ec21d59f07c2091e0359a0085fa6c569ed30c4,8.953492724108113
950671c7855e25bf4a8330768cabc430bee030c9,8.455792233642578
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,8.166970645306282
952c0daa0b72620df1288d516f0a2abeb5b3986d,4.685062482807263
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,8.878084349952898
95c2c72faa0bcedf9452be96511b7ab488754e77,8.8838755204098
96013c7ce1186c9a18f5127959bb867243b1b9f2,8.549497203037213
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,7.86764231643789
96d8f7656a57c4a757129d95863a463358a0c3ca,8.571066989220313
96ded661b95e3d4d3cf1c8d45aeae3b335224583,8.778361642771161
970dc7689a54be2108e10cf65af78d85288b64e9,8.285276430321915
97469bc8eac2e4fd57266fa9821a50561a4d8473,8.786291003088234
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,8.078045745496846
979ddec134899a31461a05d820b9d6cad713715b,8.45883150247898
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,8.460567738932921
980f92c1ca3d1d662e790e884a1bafb6785dfe45,8.37730156578373
9843de5b71377fd3392db81e3178e11bbe90d95c,8.615654652336731
9871e11a3a4574e6b565733fe3e565f13d670744,8.296209896775983
987888aba1d68d84a51fcfef4131d649024e0aec,9.692880136016655
98903e3bc03971360097ad809526370f701ef5f7,8.566754713146041
98cafa82b3e7f1a3a179c62509778cf9290ca87c,8.485499734283577
9906fd2917a481b373848f6d084228f34ace63a4,8.9744348471353
99103791231143dd15aa77f2aeb87b2cd4a1c22e,6.921512375771537
9938999e257ea21c657f6c63ff386937544987aa,8.578610342143747
994f5b5cdc8a126efbb290700caf797948ac1841,7.435861419435948
99751d158308f801241e028eb7c6b0363fc6ec88,8.548661209401631
9981528e7324f2d92c27f163b5d0424a07f94b67,7.8057150022952655
99935e2b7f9f41bd823ece5418896aaf72e223fc,8.003719865346438
999704c760821f39257d453f58ae57cdc5db7cee,8.505565289702494
9a20834c7ddbbf82eff849ff8e4f321b856970de,8.668897712270427
9a31bbe1021725b074357ae4668bed6eb7e46bc1,6.509954556019699
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,9.11144068177508
9a6d7a470aab3fb51ab58261637c58c239ad804f,8.968821714088149
9a7c94325cf12595e72895187822c354cd8ef458,8.370735113483224
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,3.546492616944407
9aace874af47927645c48f21ffeb82f8e15f24e1,8.735273763411222
9b0622ca034d946055f8590f554fde632487742f,8.459100575953213
9b4fd6bc9be128b294d3a8590bb6a146bc503902,8.15595310443926
9b536900fbffe20f4db747af055dec68b3ddb6ab,7.169828970771242
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,9.027615263965401
9b788cef19b68860b4cba1f072cfc4744e6610b7,7.061417579052934
9b9216e586500b4d619e331890d3745eea1176b0,8.405483652054647
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,8.241948114498646
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,8.61705072751195
9c03af1da21c500de8e0a1be24e3c22d341961ca,8.761258376920715
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,8.332889956016336
9c59b505cc82ae66d54df9629666137c9527e56d,8.152478731034147
9c8c8ca8e36d83954ecf380f84b01759c8363df6,8.820465017172337
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,8.308826370628717
9cf17df2214b19cf4cd63df22b802afde8cb98eb,9.146638961456844
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,8.556823467558765
9d053bdf589efd451ff25e1977e438b11122e0fa,8.255769513307929
9d12b920015fc145b62c73ca689e71a362e33b35,7.287148985773023
9d46769291771df99e8061cc9c5d79aacb087210,7.451141353514771
9d549d02a71100ae95cf02deb371138097549edc,8.390012882945376
9d69c1d50467997289ee1396002cd197883a2b74,6.8880221456464
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,6.774099350838132
9d91374d67624389dacb4b429b8fa8c18442b29c,8.566246683358269
9db80a153d642e12571588fd68473c6e307195df,8.09551934390117
9de51c3306c206bfeaf41f4aafc8526300a9f103,9.140603627317004
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,6.860290275761901
9e0457ac0f2824c5e725d83bdeee91ed078343b4,8.383603999485414
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,7.181998053262487
9e4c480f54169dd91629ec30917139f2b16bf6b3,8.893858702804279
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,7.946759138349873
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,8.90792759027612
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,9.396106112604649
9f605b4802c811805adc38ae19035ded09a5e4b5,8.331755359251462
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,8.409871771316356
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,8.943225416150945
a05ee87ddc674ddf01518fe125eaeec0820ea53e,7.932001698259164
a07cb417ba30c0e4d8cc3831f093740ece8be01d,7.591175805238622
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,7.087191994554934
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,8.292439889932023
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,8.199915007541685
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,8.229284795261902
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,8.220690892225125
a1b60c404f7df8f6f2695982048cac298567b821,8.685479813192076
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,7.357081687356119
a211065a6e065d2421b924d4e9314f1026611aa2,8.377675133181587
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,8.847679097004912
a244f431e70a9d4c780ac6914b564d98c04ac7ff,7.194604063469297
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,7.952711302112354
a274dc9836c18bf295e9e81afecbdd72825ea79c,7.072131942922697
a30f91cf4dd6e15b62a675de5087a6db82d61f51,8.591012178618316
a3748712b8685edb49cf966b7e662e1647503013,8.678968429671496
a3c251eb71ac7769282f383672f19d3cf66f1b04,8.046464853980206
a40402ff4c87721e74766e6751bb458653b3e686,8.539949249326872
a4a81c655f21aac65297532528cba5a28e8f5ab1,8.483490597098218
a50e88cb6830931dd1271dfc49b3497d63bd436b,8.104627526001899
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,8.377675133181587
a576ed0ff4b19b2c864b2c489227a491ac670b84,8.940711386117835
a57d3a31b965e00aa208f4d499c0b3637f759838,9.118660660816806
a57e6a1dc883554789ef6049be9b51530a7aa207,8.659887074760668
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,7.253336465717297
a5aef107fcfe6b7323ead96aed8ef74a69efe042,7.9449164516834365
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,9.14726975006333
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,7.092227141457321
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,8.044893054276095
a60f543d315ec120d2f433cdccc19342c9c3be02,8.595844898805774
a62742a35ef9194f7da07e547fe13f99bb6257bd,8.302643401234162
a632e2659eb116c7514dd825ffaa8939365c71e2,7.803189538626988
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,6.976137378442618
a688299300a50fed79edb502fb02fc503a564308,8.470486348997254
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,7.235491742861292
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,8.626142542558563
a727c00002127704e5ae41a4a08948dc43b4aefc,6.777465426731742
a7442b91887824d182c90cd82955b97a1404dc21,7.589327900612239
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,8.15885563986551
a75958bf7ddea02d2c0d5a300c83abfe240f3552,8.739026431715658
a76e1891c401fc5f73f6942768488b1487533472,9.046607941494289
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,8.20506343143509
a819175c8808635fda7c3854536f82d90a7b31cf,8.201477405491136
a832f98e370c27f9fbc8e0caec05700a96e89a4e,8.320960116370179
a90b8415afe8507a36e7be7511fd36f1045418b7,9.08305436585832
a94238b07de77bffd5189487ac3d56b96db7e09a,8.44243058610182
a9947ca4f64f3122a22c7827ae089d48db8fd76d,8.015080275002855
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,8.09078291158705
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,7.561680013859252
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,8.487260748968216
a9da415ddd0567c5995957b2239621158a4521f1,8.741907425626303
aa01429991aa756b651364d54b7b28c2bfeb6c3c,5.548048338427026
aa1696aba3e93761b292c97c68bb0e06bb2f537d,8.586992572880806
aa2166a08738eb1a62d78686cce70fc5572d0607,7.9760690611706
aa2288779d4ddfe46b3dcab170577d4f5096ab15,6.874239252504418
aa2ad4e1f1035826e6351e1e801eb57c0b494267,8.759849291034923
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,8.075433474422221
aa8e2b08e043c6d844c28cb004a224615af29e90,8.287146719786444
aa953585f60c1f5711c6d5159abbcaafcc89eb77,7.817134557699942
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,8.861549691906541
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,8.650980335468859
ab4899d3252b533827ab7d15261b9edb38cf0a7a,8.580408305046177
ab4e0b5338de7292c155831c4bd68a740ae6d05f,5.2927566686444045
ab7c842d24cac25a1a3852cce506ca92cb8ed428,8.04113464929001
aba3f0810ff4abb82c285780965735f59dffc070,8.722735296387816
abae080e558fbbcf25131d47ef3dbea697548f14,9.15575711361148
abf736b0441172883ba772951733e73d557598ab,8.424144660248773
ac018ab3a6242492006b3ca1e0c508abd1761538,8.495417573530112
ac164aef8492a4d178d0704b602f0522512dd913,8.084115417138111
ac6104bfab84b79b7ff1f01c576e2b7442988f38,7.529615558747939
ac6522ed2e2b8a808bb80970ccffcb6572183349,8.594878221267363
ac7569c6eb788ec3ca408850d164b68f73bb148b,8.473386188679012
accf49bc7124b7fdffea9e75a869a597c4e8adce,6.821941440270517
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,8.323734853935711
ad3d8c094d5606a8005bb22a4cf910e497a03224,8.687300015781211
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,8.331752336970816
ad77e6368d86e38cbf14a33770ca16b204522863,8.393071718301101
adc3882c435a390c34d34279b5528215928944df,8.508899811011355
adcfbf9c58d92335f9b971f6a9afd19d9feab214,8.890185696554845
add17ba1901ea9804a604aeed6ebe191d784785d,8.697855896677407
add21f371c1ade0e82ccdacf7ce016dc151a6968,8.659331648088875
add7a23a1b66010154da076a059216a13b90191a,8.684086744289658
addfbcc77f77c6c80cc3e55261cec181722e68cb,7.853266108367196
adf4cd4036fe7649e15bbc8379f224685017b379,6.925265441660029
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,8.526327913739594
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,8.542126285156568
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,8.005702339117558
aeae992591ef4a9423528eb6029301cbd29daff5,7.474844307900055
aef76b2d6bbd67cf3aac958965862b263c50d4e6,8.235769573745186
af124b723c6d0d777c60479978e8da661b34bc2a,8.835949235125257
af12f06588c971f6425a28d61e4511bafff05bb7,8.667318599533182
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,8.840707412337329
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,8.341443180313021
af8cb88c604c245257dfd33607bcb87cd357d3c9,7.755308607367091
af99c21153a5cd9289febb0cc7d1f8cbee810621,7.7933788154912085
afc376cc4bc5460a941a5d21f91d19f159cdf490,7.880143429892245
b002ea316ac314e47c6aceffd6583bd300962387,7.02639502676328
b03084cbf44b7fc100db518a5ff7ef7e9924c260,8.505821453717248
b041f9ef5ab6da232256530cf8e22c31ac99971d,8.698163916036826
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,8.37730156578373
b0f303b4bc78b12a467c465db3b050425eadbf64,8.10602552330392
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,8.439619274561828
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,7.760377463716825
b11c7371190aaf26293afea3ba2146f21205f73f,8.597310002399643
b152244728671db447c59ab0796fac9a423e1356,8.475123100604812
b1e8855867b91eadecefd05a09f101799008b8c7,7.95766648228171
b25340984452108c2928e20f412866a7dbf4646c,9.039047874396783
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,7.098619339120807
b2a46e3625d075ff330baf8e18019e1af424bc62,6.496409188245334
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,7.604591868361171
b2c520e7e4ea03898e0b8204fea068149d5535c8,8.176324789753492
b392a38d92631885c3b63500548976ac63518da7,6.013573467299049
b3946c98c388b721854634038fbd1820a7ff046d,7.808514597913207
b3f68ef83acd623f98f4a03fc633905fb2a5b027,8.984055209711155
b459886eb6e03f683c364b338a5c2f4776391dbc,8.244446223221784
b45e8d507778dab56f381a681c453cbf4d3b4050,8.208543873465699
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,9.20702592292066
b51687ca4edcbe2376bc3204617227bceb0a52c0,8.621859324051892
b51b95c923fbe5e4f47342faa554cacb44477016,7.883345892879944
b52028ddeb0e0289019154f32e763393f83a30a9,7.753740504983579
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,9.428269286645278
b6535907c852434b9243df7a0e65f04d688d049f,8.318995359539741
b68533a39390311fdd9ca8baced33145784eb561,6.823193650288564
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,8.131815897428051
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,8.494413832953661
b6e252e4989b3b422d69eae06831ad0bfd396126,8.609694211080074
b7047722486e995e27292b5ab1945d72ab5a3708,8.509470494243097
b722e6209f2858faf0bf80947cadcbde586bb666,7.019636461040082
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,7.357767822915473
b7297bd49e99532695b6290f29fac82928f9e03d,8.897085259147998
b7298b0fe50443a623af9b56792b330c2d052845,8.349894047377857
b729f209cdcbb802e5f6f16fd902793131660968,8.673647247252832
b72f0fecebc0120609eb4643631055b2e7a31fd7,7.719743718825281
b75c5320a2ce606e7c46d1f82723e1e461f37a68,7.9739288782613595
b7931b60e23916058a5767895b9214dac7a6515e,8.722735296387816
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,8.788525379679824
b80a4c674f6640d304722f4a92eb9b47345f1258,5.515672948458112
b8b78832d415b2137aaa400ec638ca3828510a71,9.35420941545162
b8e898c506ad360ead5d4fafe6651fadfed6645a,8.479741935111234
b9cfcb9ade5f88679b72a7977c50eaca7170206b,8.517002096810955
b9db6bc5ded963759b9a1db58adbaad3314169d6,8.107699134084918
ba0b274a12a5891f98da7f012d4c757aeb822917,8.536410686331086
ba12c0a2cb367af0467e479c03507c71a805d291,8.028050343522091
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,8.430781747813736
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,8.784630750813305
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,8.622561673183945
baccf806cbacabe5f3a91ecd093cf36b4db436a6,8.229917819546051
badea8134ecf83e912ac6628ec12465e227c1e6a,8.667318599533182
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,8.699814662531223
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,8.37730156578373
bb603e54f5809d802fec4c70df7b2c29a5125a89,8.005665000273451
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,7.001288441307814
bb81a7f88631b987cd15c8d539e806ad17a5b664,8.475499211161923
bba75421c48ff666a96646bd283072492fc712ea,8.228853339005582
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,7.982254744080773
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,8.586184152513177
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,7.788665492549105
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,8.390607465630794
bc54069a859b02cf1b00e7ab77d68132f9021c8e,8.547130636936576
bc8caaa2729aa0c9179e8d66388586a4a8586f20,8.718610021824178
bca16481f37f3534abb04344ef1855b0e56140e3,8.388228373470348
bd18fefd95851483c8aab15987fec421f92523fb,8.541907199243692
bd53f29596985f567c39329a8f8da5100810f0fd,7.176572584872682
bd81b591d06c4a726078a831c11516d6ee27541d,8.472729166140974
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,8.536549002912164
bda97a680a69285ab84aefb75abb53676e7f6b55,8.559270061576015
bdc3fba009b4d570355de5bfedfb6766746789ce,8.508611382356701
bdcfd5ee015db872058dc442ab9d3c72518366ff,8.241330309806163
bdefe60060197430834e27ee0ecc1d775f5e2b89,9.307923461788292
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,8.511583640142572
be6f4f4f657c80883591c6749a7951f9c992e4b9,8.752416593099666
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,8.634132467218498
bec0491f541a76e4fa31e17842bc573c812cb528,8.023288837596354
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,8.736592677401692
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,9.127293269929119
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,8.098672415727595
bfe7f84ef78bc0134134fcb799465996fa84e4b0,8.51594192338126
c001ef5d0a98bae288e504e13db2f1d4533021f5,5.418936210740837
c047e3345530b4b4634715536ac54cec9c756b66,7.670883574996318
c072621681c71501470509aeb1c51e3f9f98df5e,7.457169260488019
c084f1399d2813131b70acb3920068a454cea6d5,7.284005308851784
c096fc1d9c0ad8efae9cfd509f75522c50603692,8.433191642501097
c0986547994c0c40ee739f045a02e1ce427ec132,7.0531156680631995
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,7.769492619459625
c0c13857d74703fa66da743d1d670bc2b9957f7b,9.138945989637552
c0d3079f5b83f8962c439707b96c7ee43be2ca18,8.306406274097117
c1287b2f156f6963bdda82942a95288967e9422b,4.68582759586166
c13d9b5245d8fc600da9390192908048857599ea,8.508491458135579
c15e04639eb35379bc74fd289f38b1c9d21e2278,8.612041641808721
c162ce77f4002856b569f63b1e2b58ccd6d961e2,8.602414707519971
c195c2ea359350b81a96211ccb40d03fb0501e7d,8.680072320098386
c20545cf079fcd100052faf6db21ee865023525f,9.429345407834948
c21b13edbab3d247c8816a374ebb57ef71700952,8.485499734283577
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,8.337896597511293
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,8.449311758446031
c2ac862e74879f4b60191f0bb1397eff1e157c8b,8.697760788630864
c2ca84eba451533cc357b9c82cdc4c59227ee38d,7.468964583237734
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,8.716589833341741
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,8.690220886020056
c308727c618e21c478dba676bcea9d040d179f99,8.206569951653718
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,8.516820085244534
c32840e4bedac9715b49ce3f04b3dedb98007cfe,5.383930332018666
c352dbabae85680f4ce4ebf67886666ce47edade,6.917899114675962
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,8.234789931682668
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,8.695453510386985
c3bf932c28538beb5024e80bd06e09c44661c8f7,7.177619093543249
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,8.30363058741249
c3fdd44aeb469416e4895afe4040e54eebc23db5,8.166095027862347
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,8.583882264554942
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,8.671320767863172
c45bf22121eaa2f37dfec2f58729d22394ea220a,8.19519731329107
c484db51bb8e5e6218578a71ca541b135c2aa1ff,9.128678406514412
c4dc23da121e0654017198804449e35b2e9c2027,6.963747527782786
c4f595ca17b4c13287b0beec0dbd45d0e356055b,5.383930332018666
c52befc118a44669cbf7912b419dfc433c1c0eee,8.54222560480061
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,8.230871932554896
c5b963fdd21435b56c4cf55f49d652d92fc83093,8.624149959361402
c5d903eea354607809419b5e23c869ea16626a59,8.173592226842676
